Name,Category,Modality,Description,Why it matters,Configuration,Model Types
Macro Precision,Model Performance,"tabular, nlp, cv","This test checks the Macro Precision metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Macro Precision has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Macro Precision metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Rank Correlation,Model Performance,tabular,"This test checks the Rank Correlation metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Rank Correlation has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Rank Correlation metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
F1,Model Performance,"tabular, nlp, cv","This test checks the F1 metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of F1 has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the F1 metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Prediction Variance (Negative Labels),Model Performance,tabular,"This test checks the Prediction Variance (Negative Labels) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Prediction Variance (Negative Labels) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Prediction Variance (Negative Labels) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
False Positive Rate,Model Performance,tabular,"This test checks the False Positive Rate metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of False Positive Rate has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the False Positive Rate metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Root-Mean-Squared Error (RMSE),Model Performance,tabular,"This test checks the Root-Mean-Squared Error (RMSE) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Root-Mean-Squared Error (RMSE) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Root-Mean-Squared Error (RMSE) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Average Prediction,Model Performance,"tabular, nlp, cv","This test checks the Average Prediction metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Average Prediction has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Average Prediction metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Mean-Absolute Percentage Error (MAPE),Model Performance,tabular,"This test checks the Mean-Absolute Percentage Error (MAPE) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Mean-Absolute Percentage Error (MAPE) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Mean-Absolute Percentage Error (MAPE) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Average Rank,Model Performance,tabular,"This test checks the Average Rank metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Average Rank has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Average Rank metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Prediction Variance,Model Performance,tabular,"This test checks the Prediction Variance metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Prediction Variance has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Prediction Variance metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Macro F1,Model Performance,"tabular, nlp, cv","This test checks the Macro F1 metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Macro F1 has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Macro F1 metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Normalized Discounted Cumulative Gain (NDCG),Model Performance,tabular,"This test checks the Normalized Discounted Cumulative Gain (NDCG) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Normalized Discounted Cumulative Gain (NDCG) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Normalized Discounted Cumulative Gain (NDCG) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
AUC,Model Performance,tabular,"This test checks the AUC metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of AUC has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the AUC metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Recall,Model Performance,"tabular, nlp, cv","This test checks the Recall metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Recall has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Recall metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Accuracy,Model Performance,tabular,"This test checks the Accuracy metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Accuracy has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Accuracy metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Mean-Squared Error (MSE),Model Performance,tabular,"This test checks the Mean-Squared Error (MSE) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Mean-Squared Error (MSE) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Mean-Squared Error (MSE) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Macro Recall,Model Performance,"tabular, nlp, cv","This test checks the Macro Recall metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Macro Recall has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Macro Recall metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Mean Reciprocal Rank (MRR),Model Performance,tabular,"This test checks the Mean Reciprocal Rank (MRR) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Mean Reciprocal Rank (MRR) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Mean Reciprocal Rank (MRR) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Multiclass AUC,Model Performance,"tabular, nlp, cv","This test checks the Multiclass AUC metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Multiclass AUC has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Multiclass AUC metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Protected Feature Drift,Bias and Fairness,tabular,"This test measures the severity of passing to the model data points that have categorical features which have drifted from the distribution observed in the reference set. The severity is a function of the impact on the model, as well as the presence of drift in the data. The model impact measures how much model performance changes due to drift in the given feature. The key detail displayed is the PSI test statistic, which is a measure of how statistically significant the difference between the frequencies of categorical values in the reference and evaluation sets is.","Distribution drift in categorical features between training and inference can be caused by a variety of factors, including a change in the data generation process or a change in the preprocessing pipeline. A big shift in categorical features towards categorical subsets that your model performs poorly in could indicate a degradation in model performance and signal the need for relabeling and retraining. ","By default, this test runs over all categorical columns with sufficiently many samples. ","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Selection Rate,Bias and Fairness,tabular,"This test checks whether the Selection Rate for any subset of a feature performs as well as the best Selection Rate across all subsets of that feature. The Selection Rate is calculated as the Positive Prediction Rate. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Selection Rate of model predictions within a specific subset is significantly lower than that of other subsets by taking a ratio of the rates.","Assessing differences in Selection Rate is an important measures of fairness. It is meant to be used in a setting where we assert that the base Selection Rates between subgroups should be the same (even if empirically they are different). This contrasts with equality of opportunity or predictive parity tests, which permit classification rates to depend on a sensitive attribute. It can be useful in legal/compliance settings where we want a Selection Rate for any sensitive group to fundamentally be the same as other groups. ","By default, the Selection Rate is computed for all protected features. ","[tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Selection Rate (Avg Pred),Bias and Fairness,tabular,"This test checks whether the Average Prediction for any subset of a feature performs as well as the best Average Prediction across all subsets of that feature.  The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Average Prediction of model predictions within a specific subset is significantly lower than that of other subsets by taking a ratio of the rates.","Assessing differences in Average Prediction is an important measures of fairness. It is meant to be used in a setting where we assert that the base Average Predictions between subgroups should be the same (even if empirically they are different). This contrasts with equality of opportunity or predictive parity tests, which permit classification rates to depend on a sensitive attribute. It can be useful in legal/compliance settings where we want a Average Prediction for any sensitive group to fundamentally be the same as other groups. ","By default, the Average Prediction is computed for all protected features. ",[tabular] Regression
Class Imbalance,Bias and Fairness,tabular,"This test checks whether the training sample size for any subset of a feature is significantly smaller than other subsets of that feature. The test first splits the dataset into various subset classes within the feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the class imbalance measure of that subset compared to the largest subset exceeds a set threshold.","Assessing class imbalance is an important measure of fairness. Features with low subset sizes can result in the model overfitting those subsets, and hence cause a larger error when those subsets appear in test data. This test can be useful in legal/compliance settings where sufficient data for all subsets of a protected feature is important.","By default, class imbalance is tested for all protected features. ","[tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Feature Independence,Bias and Fairness,tabular,"This test checks the independence of each protected feature with the predicted label class. It runs over categorical protected features and uses the chi square test of independence to determine the feature independence. The test compares the observed data to a model that distributes the data according to the expectation that the variables are independent. Wherever the observed data does not fit the model, the likelihood that the variables are dependent becomes stronger.","A test of independence assesses whether observations consisting of measures on two variables, expressed in a contingency table, are independent of each other. This can be useful when assessing how protected features impact the predicted class and helping with the feature selection process.","By default, this test is run over all protected categorical features.","[tabular] Binary Classification, [tabular] Multi-class Classification"
Predict Protected Features,Bias and Fairness,tabular,The Predict Protected Features test works by training a multi-class logistic regression model to infer categorical protected features from unprotected categorical and numerical features. The model is fit to the reference data and scored based on its accuracy over the evaluation data. The unprotected categorical features are one-hot encoded.,"In a compliance setting, it may be prohibited to include certain protected features in your training data. However, unprotected features might still provide your model with information about the protected features. If a simple logistic regression model can be trained to accurately predict protected features, your model might have a hidden reliance on protected features, resulting in biased decisions.","By default, the selection rate is computed for all protected features.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Demographic Parity (Pos Pred),Bias and Fairness,tabular,"This test is commonly known as the demographic parity or statistical parity test in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Positive Prediction Rate of model predictions within a specific subset is significantly different than the model prediction Positive Prediction Rate over the entire population. ","Demographic parity is one of the most well-known and strict measures of fairness. It is meant to be used in a setting where we assert that the base label rates between subgroups should be the same (even if empirically they are different). This contrasts with equality of opportunity or predictive parity tests, which permit classification rates to depend on a protected attribute. It can be useful in legal/compliance settings where we want a Selection Rate for any protected group to fundamentally be the same as other groups. ","By default, the Positive Prediction Rate is computed for all protected features. ","[tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Demographic Parity (Avg Pred),Bias and Fairness,tabular,"This test is commonly known as the demographic parity or statistical parity test in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Average Prediction of model predictions within a specific subset is significantly different than the model prediction Average Prediction over the entire population. ","Demographic parity is one of the most well-known and strict measures of fairness. It is meant to be used in a setting where we assert that the base label rates between subgroups should be the same (even if empirically they are different). This contrasts with equality of opportunity or predictive parity tests, which permit classification rates to depend on a protected attribute. It can be useful in legal/compliance settings where we want a Selection Rate for any protected group to fundamentally be the same as other groups. ","By default, the Average Prediction is computed for all protected features. ","[tabular] Regression, [tabular] Ranking"
Demographic Parity (Avg Rank),Bias and Fairness,tabular,"This test is commonly known as the demographic parity or statistical parity test in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Average Rank of model predictions within a specific subset is significantly different than the model prediction Average Rank over the entire population. ","Demographic parity is one of the most well-known and strict measures of fairness. It is meant to be used in a setting where we assert that the base label rates between subgroups should be the same (even if empirically they are different). This contrasts with equality of opportunity or predictive parity tests, which permit classification rates to depend on a protected attribute. It can be useful in legal/compliance settings where we want a Selection Rate for any protected group to fundamentally be the same as other groups. ","By default, the Average Rank is computed for all protected features. ",[tabular] Ranking
Equal Opportunity (Recall),Bias and Fairness,tabular,"The recall test is more popularly referred to as equal opportunity or false negative error rate balance in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Recall of model predictions within a specific subset is significantly lower than the model prediction Recall over the entire population. ","Having different true positive rates (e.g. equal opportunity) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. An intuitive example is when the label indicates a positive attribute: if predicting whether to interview a given candidate, make sure that out of qualified candidates, the rate at which the model predicts a rejection is similar to group A and B. ","By default, Recall is computed over all predictions/labels. Note that we round predictions to 0/1 to compute recall.","[tabular] Binary Classification, [tabular] Ranking"
Equal Opportunity (Macro Recall),Bias and Fairness,tabular,"The recall test is more popularly referred to as equal opportunity or false negative error rate balance in fairness literature. When transitioning to the multiclass setting we can use macro recall which computes the recall of each individual class and then averages these numbers.This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the Macro Recall of model predictions within a specific subset is significantly lower than the model prediction Macro Recall over the entire population. ","Having different true positive rates (e.g. equal opportunity) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. An intuitive example is when the label indicates a positive attribute: if predicting whether to interview a given candidate, make sure that out of qualified candidates, the rate at which the model predicts an interview is similar to group A and B. ","By default, Macro Recall is computed over all predictions/labels. Note that the predicted label is the label with the largest predicted class probability.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Intersectional Group Fairness (Pos Pred),Bias and Fairness,tabular,This test checks whether the model performs equally well across subgroups created from the intersection of protected groups. The test first creates unique pairs of categorical protected features. We then test whether the positive prediction rate of model predictions within a specific subset is significantly lower than the model positive prediction rate over the entire population. This will expose hidden biases against groups at the intersection of these protected features,"Most existing work in the fairness literature deals with a binary view of fairness - either a particular group is performing worse or not. This binary categorization misses the important nuance of the fairness field - that biases can often be amplified in subgroups that combine membership from different protected groups, especially if such a subgroup is particularly underrepresented in opportunities historically. The intersectional group fairness test is run over subsets representing this intersection between two protected groups.",This test runs over unique pairs of categorical protected features.,"[tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Intersectional Group Fairness (Avg Pred),Bias and Fairness,tabular,This test checks whether the model performs equally well across subgroups created from the intersection of protected groups. The test first creates unique pairs of categorical protected features. We then test whether the average prediction of model predictions within a specific subset is significantly lower than the model average prediction over the entire population. This will expose hidden biases against groups at the intersection of these protected features,"Most existing work in the fairness literature deals with a binary view of fairness - either a particular group is performing worse or not. This binary categorization misses the important nuance of the fairness field - that biases can often be amplified in subgroups that combine membership from different protected groups, especially if such a subgroup is particularly underrepresented in opportunities historically. The intersectional group fairness test is run over subsets representing this intersection between two protected groups.",This test runs over unique pairs of categorical protected features.,"[tabular] Regression, [tabular] Ranking"
Intersectional Group Fairness (Avg Rank),Bias and Fairness,tabular,This test checks whether the model performs equally well across subgroups created from the intersection of protected groups. The test first creates unique pairs of categorical protected features. We then test whether the average rank of model predictions within a specific subset is significantly lower than the model average rank over the entire population. This will expose hidden biases against groups at the intersection of these protected features,"Most existing work in the fairness literature deals with a binary view of fairness - either a particular group is performing worse or not. This binary categorization misses the important nuance of the fairness field - that biases can often be amplified in subgroups that combine membership from different protected groups, especially if such a subgroup is particularly underrepresented in opportunities historically. The intersectional group fairness test is run over subsets representing this intersection between two protected groups.",This test runs over unique pairs of categorical protected features.,[tabular] Ranking
Predictive Equality (FPR),Bias and Fairness,tabular,"The false positive error rate test is also popularly referred to as as predictive equality, or equal mis-opportunity in fairness literature. This test checks whether the model performs equally well across a given subset of rows as it does across the whole dataset. The key detail displays the performance difference between the lowest performing subset and the overall population. The test first splits the dataset into various subsets depending on the quantiles of a given feature column. If the feature is categorical, the data is split based on the feature values. We then test whether the false positive rate of model predictions within a specific subset is significantly higher than the model prediction false positive rate over the entire population. ","Having different false positive rates (e.g. predictive equality) between different subgroups is an important indicator of performance bias; in general, bias is an important phenomenon in machine learning and not only contains implications for fairness and ethics, but also indicates failures in adequate feature representation and spurious correlation. Unlike demographic parity, this test permits assuming different base label rates but flags differing mistake rates between different subgroups. As an intuitive example, consider the case when the label indicates an undesirable attribute: if predicting whether a person will default on their loan, make sure that for people who didn't default, the rate at which the model incorrectly predicts positive is similar for group A and B. ","By default, false positive rate is computed over all predictions/labels. Note that we round predictions to 0/1 to compute false positive rate.","[tabular] Binary Classification, [tabular] Ranking"
Discrimination By Proxy,Bias and Fairness,tabular,"This test checks whether any feature is a proxy for a protected feature. It runs over categorical features, using mutual information as a measure of similarity with a protected feature. Mutual information measures any dependencies between two variables.","A common strategy to try to ensure a model is not biased is to remove protected features from the training data entirely so the model cannot learn over them. However, if other features are highly dependent on those features, that could lead to the model effectively still training over those features by proxy.","By default, this test is run over all categorical protected columns.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Subset Sensitivity (Pos Pred),Bias and Fairness,tabular,"This test measures how sensitive the model is to substituting the lowest performing subset of a feature into a sample of data. The test splits the dataset into various subsets based on the feature values and finds the lowest performing subset, based on the lowest Positive Prediction Rate. The test then substitutes this subset into a sample from the original data and calculates the change in Positive Prediction Rate. This test fails if a model demonstrates significantly lower Positive Prediction Rate on the lowest performing subset.","Assessing differences in model output is an important measure of fairness. If the model performs worse because of the value of a protected feature such as race or gender, then this could indicate bias. It can be useful in legal/compliance settings where we fundamentally want the prediction for any protected group to be the same as for other groups. ","By default, the subset sensitivity is computed for all protected features that are strings.","[tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
